btree_000000001,btree_0000000011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000000,btree_00000001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000001,btree_000000010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000000010,btree_0000000100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000000010,btree_0000000101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000001,btree_000000011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000000011,btree_0000000110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000000011,btree_0000000111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000000,btree_0000001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000001,btree_00000010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000010,btree_000000100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000000100,btree_0000001000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000000100,btree_0000001001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000010,btree_000000101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000000101,btree_0000001010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000000101,btree_0000001011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000001,btree_00000011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000011,btree_000000110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000000110,btree_0000001100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000000110,btree_0000001101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000011,btree_000000111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000000111,btree_0000001110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000000111,btree_0000001111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000,btree_000001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001,btree_0000010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010,btree_00000100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100,btree_000001000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001000,btree_0000010000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001000,btree_0000010001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100,btree_000001001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001,btree_0000010010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001,btree_0000010011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010,btree_00000101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101,btree_000001010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010,btree_0000010100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010,btree_0000010101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101,btree_000001011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001011,btree_0000010110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001011,btree_0000010111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001,btree_0000011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000011,btree_00000110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000110,btree_000001100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001100,btree_0000011000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001100,btree_0000011001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000110,btree_000001101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001101,btree_0000011010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001101,btree_0000011011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000011,btree_00000111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000111,btree_000001110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001110,btree_0000011100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001110,btree_0000011101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000111,btree_000001111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001111,btree_0000011110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001111,btree_0000011111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000,btree_00001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00001,btree_000010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000010,btree_0000100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000100,btree_00001000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00001000,btree_000010000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000010000,btree_0000100000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000010000,btree_0000100001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00001000,btree_000010001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000010001,btree_0000100010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000010001,btree_0000100011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000100,btree_00001001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00001001,btree_000010010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000010010,btree_0000100100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000010010,btree_0000100101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00001001,btree_000010011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000010011,btree_0000100110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000010011,btree_0000100111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000010,btree_0000101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000101,btree_00001010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00001010,btree_000010100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000010100,btree_0000101000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000010100,btree_0000101001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
